timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,is_anomaly
84,12.376105540794258,12.419799403672183,10.925286406563423,12.310760120854775,12.35613843377678,14.992804881140186,11.03958605458924,12.447494718597607,12.392409410363417,13.070777146224918,11.620997848849848,12.321358523964431,12.401462805034392,8.887665655333869,12.419113520270647,13.431311714746629,12.304762249729398,15.746853961171793,12.386689162509532,19.053008798681738,0
85,12.348813275646163,12.40651924795609,10.982043887835975,12.297506036959762,12.378352033139508,14.957037515972154,11.029478618216702,12.391462293338131,12.39766589018371,13.056140792074169,11.6989932718708,12.397588531688221,12.408060400336375,8.767889507224536,12.38648797092933,13.414908771220446,12.487481071862788,15.663835833403011,12.311829030371047,19.050527632248187,0
86,12.387402145341929,12.516636143481566,10.960050899319704,12.330021830869894,12.381359024477105,14.968946082357563,11.086247485798413,12.406135473232078,12.350937719851853,13.130109251990813,11.643962589446744,12.405825222276436,12.451797226973857,8.779669056556598,12.267182743179832,13.433282961375529,12.346848774770327,15.572729103665305,12.353089500890219,19.08391318603743,0
87,12.418045355179295,12.409952605814631,10.855965313092712,12.382670572370065,12.385281562382108,14.940297872116222,11.006902495704583,12.423013571933016,12.48065058868325,13.16606711593909,11.646474141369177,12.368860010768032,12.34345281833749,8.913783590114171,12.321719785359022,13.35619819700727,12.337540107109731,15.709209903367011,12.387168344580074,19.044750348474917,0
88,12.38999037577251,12.2877550078464,10.963748888543774,12.347331432342106,12.427995695121332,14.888761616538533,10.982370746516665,12.411224636985473,12.46415213464455,13.032423611739855,11.742490438818365,12.483758010826538,12.402740585232262,8.668544300380256,12.391316794712454,13.49090801733514,12.397488209473744,15.69740402823747,12.368729887934563,19.117035733430594,0
89,12.358410136718716,12.442512948062275,10.917399637757969,12.445647703713096,12.376519446941142,14.894824929132367,10.913931665934857,12.476663463761767,12.504025900221892,13.076375370196088,11.63022344438307,12.505647462860875,12.46357586414043,8.803035433687258,12.415231171162214,13.421579699807067,12.286432059187442,15.622675786997712,12.473601595479046,18.987455439233695,0
90,12.379395274531776,12.381072136794057,10.954300499100544,12.412750818245309,12.447680331854519,14.813235473858274,10.969633167779774,12.389831653778737,12.397473898585071,13.043829286570066,11.656793159132643,12.422079077490437,12.42576976825646,8.924749400339,12.375484163385723,13.51513594460409,12.476416875329939,15.691342589049539,12.384149995401648,19.0877414358985,0
91,12.382062432734427,12.500793693060814,10.930341369444385,12.364932010355163,12.308684071112538,14.873575613561748,10.890407488672366,12.44771579023893,12.470930985712911,13.061045812505872,11.726930646125123,12.442004401564672,12.445948412208086,8.803055978137378,12.279285127147778,13.438485090830822,12.44287838935368,15.639503863125192,12.396522983041566,19.041622265930457,0
92,12.401976074402512,12.43598609219847,11.068270674735599,12.444597820635996,12.399424597398717,14.928309872621943,11.005359483551016,12.436478161333083,12.413785627642216,12.949592217429917,11.73027148305313,12.369965952330254,12.387965010820375,8.874063968872603,12.442623834117807,13.505919020134197,12.40825606170734,15.502747421199478,12.393243093409213,19.074200732533672,0
93,12.46145939671121,12.443784440467669,11.083088334788613,12.339685955267015,12.36603989561166,14.924760034562597,10.930941549893234,12.28318654219207,12.350823843826493,13.08039025802547,11.666285885271309,12.382718684527516,12.396142943539955,8.766279173340239,12.450702050214337,13.50289824478912,12.465720175578634,15.651981828260809,12.41143675279987,19.026896740623645,0
94,12.364171671486288,12.50727504353934,11.050064520039113,12.467352629525715,12.333332637727818,14.849648226939395,10.872342709450868,12.365809349704529,12.401430457681613,12.980634403777886,11.73741507248003,12.389767183935362,12.416847035968265,8.891945534147972,12.491281420433632,13.469830905405386,12.432500874261535,15.615730165573323,12.413734010966932,19.031362156673367,0
95,12.421217140953585,12.455035051095841,11.074250537754189,12.317046178255262,12.467633845838877,14.719276699269017,10.849512670438733,12.435717461379515,12.409051010269668,12.99723895652959,11.573361157421992,12.403046998936485,12.333934479456406,8.7608906628439,12.530615026552791,13.528270832897554,12.420218878549377,15.654460818402203,12.358508929607519,19.057203490925392,0
96,12.324755541080528,12.408984730487052,11.118866334705135,12.389785288999592,12.378554095023304,14.78269551788793,10.939217702082576,12.528473764159195,12.559083447799473,12.919231114968467,11.696178078441303,12.395974245182623,12.380635617351981,8.789074912988662,12.47816444188649,13.526963276418197,12.467659597902534,15.592433083122641,12.43597219183954,19.02444408978812,0
97,12.28700866919048,12.396742525960729,11.049455859250184,12.312287904369146,12.413345257778792,14.75765083858043,10.881477422602451,12.400785247189106,12.345373798647103,13.00170844038368,11.546777586529052,12.379237048413906,12.42002781336656,8.944653812475464,12.429181338987025,13.566218095989267,12.40796581079559,15.672060572529377,12.46603101182631,19.039361551586744,0
98,12.201931759071037,12.49059152589354,11.129744109740292,12.374134475232573,12.46485252468934,14.821876760853716,10.766404474194045,12.378963975469585,12.446608268828932,13.015514818607643,11.657533621913966,12.435175251691842,12.425939490545582,8.888342760370147,12.532779232759193,13.465203155804689,12.472568277678812,15.641271373257563,12.403774052226815,19.08099275034502,0
99,12.180420097029883,12.41293032619445,11.221412936635982,12.408854187577516,12.377179982803378,14.685871439778742,10.709698756372854,12.473070001113904,12.474110503533264,12.971162871695162,11.662420023731721,12.467182412006675,12.356799934637557,8.8466062137346,12.496009469664079,13.605421841187251,12.434823082471631,15.651259629244551,12.393147523529139,19.04379309148968,0
100,12.061048015660187,12.381245898925304,11.151918157529169,12.398670513384749,12.356051392511272,14.70198599664573,10.759840648258548,12.419322402973648,12.36205852001268,12.859960816743287,11.649294794078687,12.424433388260477,12.338835982858761,8.826351908062845,12.477122702564031,13.625505673521417,12.362577052742385,15.632987736082901,12.343221601084531,19.06629290866469,0
101,12.0041334521629,12.38439149093292,11.171621585864075,12.32162927541585,12.45505065256401,14.698216506669954,10.578925950637991,12.344440782591644,12.432398419522254,12.978570638889256,11.528502078966293,12.434771665707755,12.431370547248012,8.823458268402101,12.440774748020871,13.575749002510335,12.37760407129382,15.670260690207169,12.372680760550162,19.021423605172288,0
102,11.924253694363909,12.31776760811469,11.177853675991198,12.488368092290012,12.428088951624995,14.70752388534296,10.674740066353378,12.374676664209668,12.397826259022057,13.00347603886609,11.705062805922227,12.40228251356745,12.34600641303503,8.76465033106283,12.602512112188032,13.66736807097119,12.472761345129499,15.647875209098766,12.378930182479234,19.072628972815036,0
103,11.992109692832317,12.398557242409211,11.15627869788824,12.399779466738952,12.352067981751699,14.72831431942625,10.715057963070405,12.441402028186966,12.488427594159136,12.969339291076976,11.588713481321879,12.432110067105949,12.298045169659208,8.888777685273796,12.514443407926809,13.666478120734267,12.38618184446882,15.709468791814178,12.273104385766038,19.11341573752979,0
104,11.81394754632842,12.456415336506526,11.192657442640948,12.388241931410391,12.425461515123745,14.773077182279385,10.611956924926103,12.437000414694054,12.435815954413286,12.99233207095246,11.75171502742338,12.442291715473871,12.433923523932897,8.90353096368539,12.538345623873077,13.652822258503843,12.415551946818164,15.637992440681623,12.429225982896442,19.008182300048574,0
105,11.810644169194461,12.466510611689037,11.253173984222553,12.287704405062719,12.468521723521338,14.533661599655192,10.55424201591208,12.457079435500033,12.480730475953187,12.882542241894344,11.666820640081866,12.365972872695961,12.383165466642806,8.845951098355327,12.594472935678843,13.657760229162818,12.415784917335241,15.624318900356116,12.427530367594366,19.06749443807246,0
106,11.862276742634624,12.377038130577077,11.234638789100634,12.250719881852218,12.427106568071181,14.611834159469828,10.531952954316594,12.402835342355887,12.380394275892225,12.854955511423729,11.69682843625065,12.392142851921799,12.259489981766444,8.842076272197325,12.52266653342189,13.586028817880258,12.445483109948311,15.582064310101094,12.375064185860655,19.164919892440334,0
107,11.697565130552935,12.398568784274355,11.16401676012224,12.348909280257164,12.388882707976414,14.681043059385882,10.536793388616305,12.435135285472846,12.395825740717395,12.910130403458705,11.666671076102526,12.38999955926985,12.35319199924421,8.906976150856263,12.641214636889966,13.657381278812244,12.405299851171257,15.585123019642362,12.418861406268341,19.115125811851264,0
108,11.588945536455846,12.36247773156214,11.248804989360234,12.33206111656155,12.506439855506345,14.55679442994105,10.644251678240499,12.399495395488422,12.321660902902622,12.705424454134704,11.635858072427446,12.352539461746755,12.39399439450014,8.796864011579048,12.596914044231049,13.727971183905789,12.36256863570404,15.74653153452041,11.81738686556421,19.049918598939552,0
109,11.532730382537826,12.362079708595557,11.364359315000915,12.27957741657351,12.412165718352867,14.613421884037958,10.555190379331979,10.936478711927771,12.434171316727362,12.895850572090126,11.712949877202739,12.361062898282958,12.402885315238064,8.835939946955735,12.572264642989213,13.675980212858098,12.423984825988228,15.634391289916076,11.785753494782343,19.019990575531626,0
110,11.405388775478203,12.52707760348828,11.387148722975365,12.20768445732055,12.383807998260338,14.561169798643967,10.458369022526801,10.996949696927473,12.339177946666235,12.87714290175058,11.665525265071183,12.428593917707987,12.398234100445153,8.830492256444,12.559214943520823,13.633865557515831,12.43363697748832,15.577357049507588,11.802775798782926,19.103748064271034,0
111,11.517278395392735,12.436339653001088,11.313048838866315,12.241981799115552,12.39864469455875,14.517819075870039,10.456808346190925,11.037826695308386,12.42902735929958,12.869598399460807,11.671941435303717,12.341152167933423,12.370627932759744,8.838307509815662,12.60306933201211,13.701257574350334,12.487362709788831,15.692500231339165,11.797586844857994,19.147993837065798,0
112,11.443050652174955,12.385333315825832,11.318852210180665,12.222318407201772,12.335065698932361,14.560147791718647,10.468441303201713,11.026577522480672,12.462320722629501,12.711130528936724,11.609899204966588,12.499027593414185,12.451025094109722,8.81716932686855,12.61084339729408,13.735670421841693,12.365784250246495,15.611102185548438,11.711156441401151,19.093711145658105,0
113,11.453442651252432,12.389083965860557,11.36142680417778,12.161298908880275,12.358790839917502,14.4642701048739,10.476642859001348,11.013091906583833,12.31783982981438,12.823840568717882,11.700990538584797,12.45933779525376,12.41000605392551,8.726251721998011,12.659841814310624,13.724312387593336,12.382307871557972,15.61689371435302,11.785959264904104,19.105570772558607,0
114,11.402590634142289,12.390612585868018,11.414326881500674,12.17989950977986,12.441229104561868,14.427700878040639,10.394217209986278,10.94061159620825,12.385846953967029,12.791759323760909,11.62718530512171,12.400487882270296,12.40750794589415,8.877943095034512,12.681761654516778,13.856302930418693,12.268509088198297,15.680532417723743,11.89521439811165,19.078960819963115,0
115,11.313192318279949,12.38239930440512,11.408583408246864,12.107160107915096,12.401795940561534,14.420488764946562,10.464354459430382,11.025384777853958,12.480985136344149,12.81973107627723,11.616746341042317,12.385141800995461,12.436424313172278,8.768298255238,12.647083435843072,13.751088101774624,12.429415028948268,15.606293193983813,11.854379713134419,19.104894962409823,0
116,11.107506041835107,12.352889867801732,11.54897880258437,12.157736056620644,12.448689480688452,14.392546421237014,10.369051338124354,11.005554517546658,12.391593408240647,12.753714803283021,11.635475934272833,12.36293237846612,12.409465229224894,8.889940683465536,12.683131417400464,13.706652729645382,12.522790796998422,15.658426835421292,11.812549779089869,19.121299352615853,0
117,11.157871623925658,12.25188102251914,11.459693404293848,12.042681862435193,12.422112237747077,14.448989582194601,10.393365075004763,11.03035722900089,12.411193239199227,12.80991216985338,11.752891192371603,12.366684474293685,12.374023833318086,8.813602983607526,12.689732501873001,13.77947549687766,12.391785200183032,15.645501269595023,11.84590266933943,19.01109816468725,0
